Id,Price
9942,327058.87417890824
1001,209891.19926099537
6010,204089.88837512018
7766,188180.0277017249
10266,210236.1989554061
3139,399450.4126066693
4759,198103.54072789397
6760,348248.0520887309
5682,265914.574639202
1648,227725.06875605998
10363,178147.42130605437
7551,132621.41219260948
12901,148262.77687488028
7938,249778.00741913592
15709,374848.75060359424
9663,205100.57254826312
14868,219285.18505847978
7617,305040.35195465636
5755,420907.2555892615
11519,442845.8520315821
6954,169263.4547798644
7463,385714.4791097295
138,226663.1960035976
1499,227398.71321133059
14579,171862.99784953604
30,165547.04584660754
6991,355848.64571950457
16283,171467.2617889659
15305,428016.5581746324
12736,284625.0416058307
1506,468163.42504395376
4302,166428.18498363148
8170,232630.70618302154
14230,180069.06120560796
14438,274246.71164942475
15974,167432.28070205686
3263,182492.67178696647
11227,162882.23951485587
9355,130233.52443469834
326,170624.71483483832
13155,158168.60339966128
13238,335632.5969617492
2785,371618.0536667335
7047,189027.05389013543
4222,249521.05804363586
14734,106674.68010620856
4224,139754.32197336716
11259,137657.74136826597
6174,125940.32482566782
14057,162321.53973689684
5181,174096.38426711987
5926,246534.18352799627
193,230417.38392780576
12528,157456.91480832628
5128,383377.4890961475
13462,232092.79075917645
5845,155173.98753070642
6872,225562.14352356203
8821,221065.51776765197
5106,181526.805811708
8164,280244.00794520736
5679,239789.18062955537
2985,164104.67787445342
2106,191615.299347157
12494,323367.0874479094
15150,177500.72377543114
187,197815.66270105724
15095,215789.62424573983
15289,166684.83576452543
497,176270.95219883978
10048,148189.85503479443
15012,156312.0465735007
11229,188056.97694677007
15927,174729.3325551817
12092,110640.57613125147
11174,211410.07282359866
13967,177218.40356663737
6693,198153.12634525873
92,274451.40328262583
13961,136899.3903741014
16220,399229.61805002077
13333,191221.65830907747
7730,171052.03948591725
15250,130477.81536593924
16392,204268.58351526433
14544,186976.23698057962
7261,189899.5401475641
16105,164835.83310678208
2984,146600.38905740177
3162,220618.13860392454
2260,168633.04670817524
7004,371593.687966989
452,185569.15109429124
7828,318443.3646808991
626,208128.3518641385
4583,262821.04569354595
3725,112105.76561264432
5894,198870.208231404
3316,189062.98757184498
6887,161869.32557903865
2492,272649.1429863405
9133,206090.99395776915
15655,327488.4261948549
12639,222395.29594965413
3848,140232.61933057415
11820,202587.01615287445
15254,192406.42611283174
10750,78459.40511509313
1156,318439.3741221999
2910,173001.21400513058
8591,266463.74662224925
14247,219844.84290717373
1425,141396.2465019207
16660,177997.77084750388
1837,168576.35537875
6461,183152.44800147845
2580,165755.45478454785
1052,152399.04431028946
577,224424.11827693172
2825,224224.1759969942
2746,407619.20228766516
2291,422524.5288672013
10962,254182.68256861868
8547,220615.4823896434
10019,187191.14183221597
756,340546.48149333184
1709,391248.9197839936
9076,291728.10695715965
3211,197374.1996374906
2535,159903.31713732352
10943,331884.05715731037
4830,164743.2750245738
9928,142261.0728361699
16143,215248.77414218616
16784,243840.600310832
16434,235870.2939466109
436,167327.38620424102
1226,271937.57081700565
1259,358410.92106892774
15299,100339.3551484993
4343,157930.03311633697
14661,178085.62482386737
1988,216189.9785658712
10173,204660.55422320747
11746,191244.56695713525
8412,180409.87537171072
9281,149745.32461557005
6246,181255.07669764658
5440,186008.82958306768
15301,211526.49973015327
1223,205079.92228365346
2714,279888.9029032574
3077,98887.14770012906
5549,182663.4960181844
16626,287902.0717958968
382,171878.65310134058
5635,70106.08659199139
186,229380.36480212826
4839,126799.25535211278
433,253089.47842650066
7210,124383.46445896605
15243,264655.2930370134
9993,248664.07416698113
7529,111409.52322668264
14506,168155.00048778174
5807,174822.88564421725
2373,233789.8584794398
13618,83960.80596413116
9908,170438.9488266413
5404,212116.62452224575
11023,186912.6910625976
9678,172227.58732781603
6160,209982.7700384545
4181,139163.31860351688
4230,184213.70585775084
13858,162469.95915148582
15871,323596.7080699851
7564,400758.80066474754
14463,424007.23556534393
15115,227845.0744955963
7533,109250.39450704615
9862,161164.1613875587
5708,347667.89493017533
272,234181.78087017025
4612,210190.59954815425
13336,147415.711451885
13944,188970.38487507318
3517,159969.37989369925
422,275070.3172379117
12769,142322.0977973297
16079,243325.3895977732
4398,200317.11954221193
8250,120961.22678432455
8900,205067.00303040663
10819,207043.14009689345
10551,162594.6083982124
3418,297104.11650881264
3889,159738.3091890482
1186,206965.77216968496
15227,440807.5920261022
13432,507052.9892086907
10654,329540.3375801493
7306,165973.6138388785
16325,235184.69540988427
7510,256293.20170920689
7237,133521.09309234892
11812,376698.91589699837
7823,179028.10850297153
10691,242498.4951201154
12699,69712.8309342173
914,202501.63565827132
12160,206344.8263559141
4600,250889.23830278005
5649,164088.69248921046
4896,195985.0188427727
800,222703.15978276604
10111,194883.2198811441
3690,188752.15647195702
10150,377879.14868512045
8099,140677.73597535808
9526,199275.1260985384
7301,340665.72772496537
655,103024.45090266164
6187,403785.26310370857
839,206640.05113942674
10505,165987.2434836161
3830,115471.00467075208
11301,162086.93889114505
11895,202291.46958475362
3102,126105.08157881783
12351,124605.93208440716
15378,382181.9140971172
9593,268592.4176943126
5302,148088.63933285794
7585,389428.4259609277
6785,159702.04257865075
3611,259518.4269890843
15888,141522.2152710859
13152,221189.09189888148
6208,245152.4955824399
13734,164503.63133092067
9212,335028.6670588591
6098,250282.1954591494
12314,216341.38270525663
8848,213100.74238765743
8951,156651.02635764156
13572,204173.44092446263
15907,281713.77425029257
12325,209693.22345188475
14000,328094.9033814281
9515,157254.05125091382
4514,267708.3316982403
11968,401456.2298198503
12452,203726.72674570268
2163,251731.29090899375
14538,184181.1423333555
11324,190168.78072124015
10441,167836.57423594588
1952,173024.74394000223
11680,170131.74306896745
16190,265980.4540904544
7649,149676.06100696948
5839,115737.06816069245
4659,178660.65397581222
2273,380768.42629647895
1829,153232.18209120218
3776,267361.42379965435
6607,150799.6682495131
10395,124911.37944370476
10667,326493.09788190335
10950,217905.86542473699
6339,183080.53062738475
12038,285369.9581840137
16128,180035.06704814988
9406,275431.7794004869
13386,168743.98651670685
13063,214781.56782567786
7319,153590.71364679537
11475,143838.1418988354
4109,173715.84834203142
466,174986.3465600316
7169,128994.70321315351
450,207734.55086384952
509,255097.11293729584
14114,231699.68921582948
10865,157543.88181148676
3497,205002.53831258573
9089,224165.1112191147
13675,186890.30214909988
6672,216706.32014322214
5464,295885.39971243654
16267,199140.49946545382
6372,447993.9223708619
4499,242414.2225488526
16547,181335.7284927736
11454,361508.05888565787
16645,398578.02786085085
9569,191920.65783608772
3279,256345.31365220124
12042,197001.21193957428
2547,205140.79194573083
16013,256401.50523969633
12929,209880.457895173
12343,229825.56404148185
10359,200298.3855963511
12543,182527.13645393486
14928,474543.2200215443
11319,214013.32246548028
14724,211796.58845437516
2850,196791.64770682633
10775,320479.6512366225
8462,202281.7537672981
4724,213114.5361469961
6723,183482.700203779
14180,246198.50382991225
5593,388563.25721746404
9151,369387.98714849143
8697,508223.71200882364
10758,470792.14413404453
4276,225457.68281795015
13655,278679.2871627436
13674,263961.4201526135
10057,132753.3795578254
10732,174503.08876593172
160,165356.3568084458
7451,200016.28316482302
3512,330818.46677511535
3925,162218.0768585012
14897,148389.571514727
15963,214525.40425481787
13805,78885.94536307362
6894,125347.1401685849
14327,179022.2565739055
11838,110737.2261165583
12255,169871.80121907836
6587,178305.2231216139
6923,174267.9677019511
8885,157458.98888605047
10486,124983.15450410667
4722,410646.3350272428
14740,219030.61504426927
4754,159699.55152941882
8674,195767.7742158613
13252,217205.49692890912
1905,174008.47807655617
8585,195105.18025132595
11503,184747.10246101915
8979,228586.2620267408
3879,302980.73611246765
5165,203143.36150582996
4200,196295.82984285086
15206,146181.04852876192
927,173691.7174055799
13132,172164.00962889972
8640,264233.8238953133
14157,201994.75215042883
2991,473947.7417910869
15401,222385.76987894115
16356,198359.34933341393
10857,110271.55455555861
5651,171433.7676020078
14405,211008.8842404512
9176,279484.2728663188
16326,158805.64753885553
10397,197829.23173490303
14371,183396.5865036092
10577,132771.34576928924
10605,224846.00809040284
8441,187208.4854113231
9546,106407.58496972427
15433,250194.27175596223
14106,190067.9760142011
13791,176665.448779665
123,271751.68128864595
6786,181606.75083557906
4618,136861.5384413985
6750,184240.7587306132
2188,167407.8661927093
4729,216297.9194847565
11082,142012.18523373033
947,235679.64877481834
1066,181916.3010823016
13916,460194.3280204337
13134,319900.259521552
15755,158867.98048273308
14683,242498.10748354942
5590,179236.18813887474
11704,302618.3913657712
11544,183244.61520516677
9457,161507.8512908544
336,243502.92165183113
8667,326489.2910243794
9989,474824.05036448175
3786,90558.57946227613
1467,406001.6375073673
15239,249426.48151512488
6380,252423.97421418328
15200,380594.482486839
10378,289988.16434325895
9867,215994.36583108222
12443,237760.83306246134
15298,323863.85329620674
9136,191947.5183121501
6713,283515.1751908613
15472,236355.02801151044
4064,196534.11802933918
13576,261279.98152709065
10634,351254.1736743681
13257,115325.01632245681
14535,277348.1739466865
13262,378821.69860455126
13852,112455.05392615969
3238,181280.8168983971
2029,196907.209121605
1542,276404.0038783857
5796,182055.5717888758
6273,219086.8956373397
8207,87710.51217905014
13913,172729.68236654607
14113,109718.53312753588
11094,163182.78700025112
3598,394467.1137630833
11881,172784.33430455835
4186,293744.9553378854
105,296179.6012186216
12712,191844.4247445004
10699,190682.32290559442
1522,140885.02609376333
6406,184730.20056167658
2600,253111.7403776731
12800,229457.13742271395
14794,152047.69483392427
832,166846.2779334521
11005,214505.0460449628
1329,234125.38193822213
9621,121725.10187244872
3543,217627.28178607102
1234,171138.26115076707
14715,333944.4222431108
13218,196456.32732497528
12522,115859.1348553514
15168,203936.2856981421
3344,163113.34297949422
7989,168978.894398956
13592,256743.0516371078
2349,99345.35861818587
87,70120.70703200132
3648,177732.01975504978
15383,180960.3521799209
4245,140443.73053421132
3037,330124.2276339413
4963,241448.56977434002
12513,190680.9555573111
11906,496278.619132872
6321,227548.5876815249
15889,210203.86373156644
16390,213880.72611729085
11080,246472.28698553218
4201,134619.5212414796
3696,205742.3551702743
15188,352838.5913586535
1475,308197.8783875039
15248,413516.4221929575
5836,203411.99483319386
621,283344.37093512213
15618,111425.57359044785
11070,528706.1245939134
5126,303513.45543913834
3191,229622.2716988018
4786,245435.13564303773
6620,264070.69241235504
9169,177540.9473020174
15908,217513.45543746694
5512,137605.35718855687
16496,204251.54406514764
4052,412869.1400198143
1158,148812.91827598022
5860,135567.48095559608
907,169241.00275555538
10880,312528.40811513434
2406,339991.8964420773
16135,201775.4612479895
16655,243600.17028842648
15009,166522.16132831303
9075,159376.15181979572
15211,241311.9919447958
11972,186729.4370125498
7343,149237.1496591088
10693,251603.29710993206
16611,148490.16019553522
11189,130526.19218031099
14873,191824.11048497018
2863,231234.2435717355
1616,129731.5055526488
6932,116901.01534989184
10136,135173.08264792038
430,189870.64974621992
2978,222758.14481422963
9667,176425.40893646242
1215,135557.24014971865
8651,148211.75648110223
11529,154680.08761850637
14115,181256.66472498557
13842,113240.4028879651
12668,182337.39378836376
11298,206958.79272673134
14801,182565.76585745165
12346,295965.0128444898
7741,177055.8234376205
9160,195019.39550859912
4285,221658.8420977642
1738,236932.96628789083
16527,210129.8282836454
11797,82799.94411662378
11537,131260.62054127452
11661,151894.2731224197
16296,274519.5804239969
9835,177504.21669063577
11551,201383.2320154445
7868,524106.60948632227
6828,149599.59208056252
4870,163959.2402741028
14037,201924.60468400206
10255,240367.75317085072
13980,126223.12518988093
12720,181580.1791004957
4391,124344.24750797426
15559,168625.20120699072
11971,325978.9068479639
1294,220925.42239665784
4639,198637.5654101039
10815,231236.29474439853
12270,216257.76336621723
9322,251855.45700869462
14633,156331.85980697107
3733,185431.01866267587
9311,169690.79054233892
14855,280743.4481464428
13819,153325.67038407378
912,347201.8505146701
13565,139052.93492226105
5546,236156.7075835316
14337,235308.5130224838
5902,177894.6418983415
3939,200733.31205559513
12958,155504.7499872621
6810,160902.2481055957
6464,336268.61806273035
15753,245370.42177915582
8295,213363.99142203492
4190,140907.10957352276
13160,208224.01716885003
11609,304013.7061899137
6477,157719.210749259
7833,167962.49009333004
8088,241615.45497504738
7090,205347.7982430623
4818,210262.94770202696
3010,254875.77833827573
2954,214476.85519204274
16552,176992.02979385707
563,202309.64694883913
13208,256319.83751072938
12886,126499.7086898316
9235,147527.1086625302
2397,250190.47391789584
3059,283898.21841108706
8245,151314.34526500513
11636,214869.61596964995
694,227768.3177399375
7222,176202.4186139465
13986,336787.4212173581
6083,101346.75065692369
9782,169563.21193323555
13060,214254.63370824716
6144,287281.84274895495
15637,211418.46154195428
987,411178.68254498777
10696,275451.45341793366
5319,137998.49951317528
16119,342935.9220485422
8198,150270.32486615735
14721,221393.98812418155
4704,222530.15458779203
8806,261078.23624616343
14764,144394.75917183666
14233,128360.39648674923
14252,261418.61492413373
9139,116975.8306898691
9297,290796.93269815855
8288,216208.62447674933
4879,296460.32865798194
6384,177107.1993924232
7438,200708.9892792877
116,242540.26570687676
364,167564.9954944774
2690,157900.40303435418
2193,394947.0491980364
1228,192771.6447538812
7607,213821.78697734082
6378,168263.4952854319
16520,199563.7277290062
7737,241251.32644409142
15652,133307.04029154274
15578,146859.95997019383
10823,128938.75130571211
11027,116788.45162148883
7076,182371.35369122506
6451,232501.9907500552
15589,168642.64173996242
9532,158146.8705710934
4148,215569.12969569073
1222,329309.10750790883
8066,169823.1567658259
2227,150198.61070217346
8814,324824.00442896725
7121,186827.34676559494
8265,116556.89995162042
2848,180954.02782524016
7971,167976.75051688767
15812,266383.67813687463
2238,201414.5273124115
11569,187927.00402099246
13631,152808.32998355
13209,196110.58886003817
5448,181434.20387734336
5974,361814.0191189775
10379,181745.643516969
13829,181745.0494948067
7552,503574.36204176483
11205,162033.6645077202
12787,173879.59211198968
12773,496075.50267789315
1501,302621.8178178851
3650,198725.0642643725
14850,209814.7896370875
8174,133438.2877244321
5565,174538.11316478354
11832,169063.12940677028
15866,158883.6029968626
8742,115955.0716604529
5271,172747.87130593517
11697,255891.7368360827
13516,193917.6143678806
6408,150940.65041241652
15545,216725.92087974117
11148,118491.00989763332
1585,246075.5292890219
4609,179574.42253921347
3174,389151.3531451795
13784,249038.06496803186
7889,118291.7028852342
9385,268812.3338343243
4058,494728.7724224167
6783,214474.90080163575
14676,151563.94666220743
3284,156456.5656645508
4988,174699.6733824034
13369,175429.69852787585
10107,297553.9799914276
11456,170152.29036053937
5837,421756.5237950292
2637,173520.35196462626
10785,411212.38351154263
109,328996.0922683735
5968,70265.0192857079
976,150887.2990918149
882,150583.851636403
624,141784.47698017533
11904,300079.843316151
15314,128115.67069680891
6579,103040.73529556765
9199,171734.3500153151
12611,144287.55595746488
2898,193966.81560170226
8461,238144.6760689169
15020,198187.1176550346
5652,125655.03107314838
14262,203579.65765237133
10156,392958.50890070695
4461,170477.1796875681
16666,283800.3584244115
15818,173498.56186675112
4940,210989.81410015502
9403,182417.72070431855
13638,327536.40379315935
6918,211111.60219348376
16307,230498.07794700403
4133,99047.4903670612
12316,300266.1365109791
1655,367889.3135874073
9398,207357.80859122827
4271,233973.95119456758
7584,272059.6591178279
16502,501729.7176544495
7732,184071.12069865115
14812,370864.8269010549
5083,233070.42503144508
4385,253077.90287994192
4024,180752.4077604386
5925,119142.48627658037
5603,263262.8584975043
9172,237845.08153809575
9485,230312.19196281588
337,175825.71153135854
9767,174265.57911514863
8228,212452.5597310408
14346,180312.19688339366
8946,185229.9747300535
11285,308404.10361190373
10588,331462.0083185758
16737,204483.84690252127
2262,325313.3576853831
12102,199256.11777891996
9851,167755.17617467328
941,234598.90487740232
10571,271732.1466867992
11487,243786.61462543177
12137,447790.2403988393
10549,157413.01790697293
11359,146987.1490119802
7724,159559.01331831136
6877,112381.54914093135
12946,120517.35128533724
10555,292659.3540406421
2733,131295.77603133928
734,208168.1775641232
4572,151472.04371546063
9888,342553.1921269613
5547,265483.6383090592
9473,139813.79011121593
10427,262117.91937602867
12081,218125.45241599038
10888,356255.095963298
4834,194623.4702870842
7141,154799.5336194688
3282,145285.94281308635
10028,405214.55037373997
13941,157201.5130798557
3897,133006.42746907155
3838,158549.24081113783
15315,130761.06610948525
4623,295599.4745970529
1119,256924.913334999
6031,186188.11551380085
8516,135453.60618810344
9415,159403.95300467723
10798,104303.59220958587
13666,125949.37859215226
11068,310587.73586478975
1489,117355.18882379956
9467,287899.6293863269
1946,243447.0424597951
6511,138359.0940858974
306,178704.46535317198
2837,321932.3552586581
9949,175739.54924544733
12571,250032.40863449092
9991,198521.3263244888
10974,178387.43860727496
5102,277060.8795189212
15565,144169.41530658636
8320,192428.94117913285
4205,232630.70618302154
14341,313339.8612940539
12738,345245.75028948905
7959,110302.74524194803
15526,318186.2617393238
9391,200971.04451165212
13904,145928.7150005205
5423,153507.75488524733
7852,165607.51590641987
16525,84187.02033412957
3823,242826.60233529966
1858,268703.868679774
8638,478454.7148052183
5777,187601.66962062684
10277,182273.02990925318
8002,296017.2516316586
11877,208705.61153138327
3964,201662.85774508113
16783,392090.44547668746
9896,188296.75310157984
1733,152413.5632731352
12470,264042.4367980376
12569,290534.2006397792
744,164147.08191161495
13608,205973.2314107539
3980,209429.46352255993
13468,165184.6999795002
15482,268996.8130118409
4135,117552.21147231663
8982,507241.897103309
1928,193857.33065669224
12408,146031.27515077827
2316,72556.46734914872
3340,165099.48611909265
7512,116466.37832599712
10170,230677.8011796413
2558,141651.833902307
16236,159040.99688574648
9115,87931.81587239687
11183,448975.57480842574
6603,263752.80564831133
8548,393805.10028477164
13883,199824.15771705814
10766,265945.8702814563
9575,283015.0978355479
12048,180562.98546010378
928,199308.7816239804
3068,229594.11907889193
7603,200834.95698853896
12725,172446.17331292323
14089,170988.56356215492
13055,178422.97634995813
16602,177290.270272439
2797,258199.77857676483
7467,112085.6279951401
651,190259.66560423013
16374,175475.38781145992
16544,152696.94053679498
3098,176924.403344287
3015,188135.59433396428
13224,196653.3099676482
11299,190072.59800529238
14583,125156.90894294949
4033,142377.41821024657
12076,238709.28421827598
15017,161277.99727161147
13881,268757.8077392692
13000,180233.22075792967
676,228308.5309402337
6331,465649.77219434216
7681,225871.10105335686
1435,269588.09671953635
2966,229947.59664709188
5825,260865.2554549
5422,416970.007234187
1663,180978.08341056577
15561,150118.46154555702
10062,265591.22072138346
6476,170112.4184522363
1957,185893.8887448544
10795,182351.7738112179
16197,109466.37779663304
14421,223075.99360470698
12994,198757.29342694537
3493,180223.33149604325
11545,158807.76789053273
6726,138438.0192371888
9513,190310.27368723124
12556,118754.89598379363
9553,170988.56356215492
3734,364363.0048947415
3109,282547.1191444425
16319,195333.91431201354
5959,200062.94322554322
6683,236331.3547531115
9438,158318.04419015962
15857,275348.1811683885
2421,276023.61503003753
11540,213736.52291535534
264,204436.12604943555
16561,241673.29229854138
12288,257095.82264036508
9570,192242.124818608
5936,154536.310928488
11390,135743.09437141012
6551,181434.38161947497
3946,214136.51239412214
7746,191863.4065209995
2838,114701.34501144901
2472,206029.2133050473
3520,181422.94677310673
1341,290722.6962038315
3910,264702.7668347863
5208,140886.3745329052
12599,198219.2407976075
2475,243252.3099139265
10966,176808.67345379197
5910,236027.53155207116
11910,218177.88282233893
16221,103123.30888015308
10591,168428.77059672054
3744,203760.62940780155
6618,405122.7147311414
8676,444827.1863406357
11193,173099.51102645198
12659,216922.17816479865
14101,183988.96360730717
14483,164162.06634266523
8107,263498.6670627783
10681,170333.23961399292
10126,209077.05152186306
4527,217373.87415665446
16537,194066.76138429192
15403,221630.64914276375
11124,343454.0937632151
7468,154178.27222956682
3172,179599.96167739152
15847,170634.6758474696
8211,473051.6879079988
9459,249827.4088448781
5903,269988.7747495611
7232,149848.59422060664
3180,185593.94085027225
7147,350906.2827236703
10105,176136.2962356686
7338,117596.86107145691
2446,232299.74556223195
6466,132798.10124025293
5782,152562.2624418666
6526,107912.93839233386
14982,216422.26257748748
14639,302246.95385861915
16052,213937.9699515345
12587,168027.80516331492
13192,66621.824516207
9342,291960.3097443009
6052,130969.7063182979
7987,170645.60133384098
12165,308793.5434420998
15151,397649.64194818493
16728,169639.2588622554
12735,223295.37892469496
939,159356.48405604923
10983,172567.71965727163
1385,139778.86212197272
1892,166344.0332182936
8352,162608.308077353
79,201516.31421959883
7171,181403.644341492
6194,239023.91945874057
6973,162325.12361699622
13786,185610.8883019234
2578,273988.8120429936
11344,187502.56061691002
14536,242618.05800405092
13518,186734.570981712
15855,337426.5521811781
4387,242225.0755383525
1596,240531.411178182
4699,392473.293763143
4559,387949.7792057185
6613,224543.08585545435
7489,137970.4501440793
2127,182149.81294717753
16668,499459.54845690646
5919,106826.44041813734
7696,138860.12262860444
12287,228704.96568989675
1053,228023.64918065732
7924,272666.8064730043
16365,267651.90263378347
13988,412430.8078156469
7415,223920.0121264113
6661,122293.75768617776
14496,181053.75374699035
15112,149798.16869232288
16444,168148.76358211454
8992,238609.68892161347
11054,366909.87155289116
3570,151476.52930512663
11016,66893.76909376713
10455,150158.2058546574
10478,212471.28231814352
7751,177290.0716393614
7913,403724.2385927844
4883,191897.42747449953
12728,367884.38714819733
11482,188902.51390107913
12561,163477.16000369698
2207,248209.34042757383
11946,127371.14788187898
10552,241831.92322137006
14673,149067.96119326094
6914,188860.54381519515
15988,143953.13924666264
3878,194608.88143430298
13937,178255.319327416
11208,215622.14381070487
3466,108761.15756158819
2799,181306.38658276995
13802,230121.12090190718
15790,139659.59710746078
845,311223.36093630886
13261,204530.32236997478
9986,209853.76288269073
4771,256517.87420190574
11763,275296.51288084616
13249,532384.4439400568
15982,229536.0990454773
5295,150502.97884306154
2828,275669.63347275124
12717,203207.06307524556
14541,153959.70075592908
12898,158163.22703103442
15190,389674.42330092675
13553,255938.90032707521
11589,227305.89542506327
13168,206736.72319253086
14224,225228.2256621032
11844,252183.55146901935
14578,125348.25265172213
6770,244552.7661739433
1003,126730.9963798266
6716,158917.39257411426
6204,367674.3390514795
10213,249453.4610800129
2961,224530.0709299019
14134,177819.33896763943
9134,179965.8540471965
9906,281814.61647248844
12114,186504.1834187268
12706,177669.27321729762
192,246978.31741074155
11022,184113.03280748654
14712,290129.3217664791
2659,489845.6625156278
7602,199948.5914768574
3009,132812.5509681191
4533,487232.7699079261
5620,179672.8026497587
12312,149159.51788678044
10896,175711.4569611329
7532,155079.9128437598
5696,418820.4566957482
10743,414637.1667149594
16708,170185.17626183783
5430,180456.79597461765
4362,189178.6228152761
15599,177630.00288976217
8197,130280.82413941446
8502,114498.02087207351
554,122567.15373554426
16301,184331.94070899725
6206,388295.19356494676
10523,193113.13322737455
7221,205083.02364653532
5906,173192.43366440068
6724,171593.29680039166
9167,203437.76845785932
10380,222875.5756123019
6209,172774.47363549846
14298,117241.08992373735
6854,183090.1861472351
15218,169197.56473510346
5081,162626.04927320473
14572,217662.05395184804
7743,210552.89626219106
11071,238641.49078980857
10673,158342.1311575199
16276,290085.2120744192
2840,189147.00921617795
14414,390574.92462260445
15739,285009.18095627683
4743,166659.51525688707
3156,337597.1749111024
14879,188818.67225114093
758,128901.20008942913
14304,182095.01283711713
1210,334350.22562690196
1137,155607.11891450707
6026,198148.43854594437
841,146730.62139840322
3993,162150.58601999664
16554,292280.89518604835
27,159094.51613481052
13015,221166.78316883746
9428,177049.4648098622
6885,183418.39390798396
2410,171786.0166732863
743,286561.2739413963
9361,304763.279048857
14016,195589.9459498483
5040,407369.20274926623
14255,158033.7351404433
291,222277.84315335442
3937,188478.02760671306
13374,279832.1460116355
14948,218824.2306880223
37,112773.78223562319
8226,271198.479895856
9547,149099.4500871008
1000,274431.8745694028
12406,146564.5295091309
8314,225252.11955666225
960,139523.78233127348
31,201017.61580322342
5905,114017.60388015691
15833,400980.90697406215
8146,253944.1508322552
16718,121337.8052945476
2231,193729.90236352084
11286,190948.06052637682
8275,134076.86329218379
16706,514547.848972342
6594,97396.03653514717
15521,218608.94764452102
1131,233211.08147129987
9595,166724.86966796734
8354,276975.6153174092
15777,111434.44645636379
2330,262929.87389097316
13382,332388.7381492376
16721,83320.53539474377
11393,163225.69161723155
7009,203344.86842296665
1474,155230.6951087562
5816,185226.51205309
16032,218183.14575214597
3422,383814.5124072747
7231,161475.76687772083
1565,172226.97483878137
10574,134928.47965599876
1107,176604.59970542128
1458,167609.03697894758
12716,498901.87568160857
14039,165346.2641137939
7099,269984.32156074524
4498,259880.34437940683
16394,110011.04335824317
8760,165150.20229002176
5016,143797.32101236185
1097,75514.03011461388
5433,180503.4576979809
7847,219388.6485142779
2903,361791.06467401
15929,221044.97728490803
9066,384260.86026871303
16152,239405.71538388013
12383,303321.53724419
7591,263698.3252696094
15435,93260.05184675615
1556,272989.06623301416
10644,248617.4124589046
5333,180829.424713397
4266,220393.38545723792
7946,237979.855280918
15594,183177.669250494
12127,207690.80273880917
7697,501377.9211737425
10020,183130.65972899567
8999,256894.47176021608
15708,182784.2185478081
510,201858.49025260197
7239,124491.99859976322
414,279876.47042838956
9095,160026.45389201638
6136,201557.5460344431
12482,222031.90385762104
1254,153002.71696310854
12989,197835.40492102972
2923,338302.00178705953
13845,118901.30161994828
11169,179088.26395555466
3031,372043.1464154639
12704,272185.27020742965
3430,180652.93921985925
4483,118166.05449775452
1438,158609.62809319788
7790,152050.8138775259
10260,181266.5199063624
8340,172803.14461895137
11099,117395.94057584288
4392,148016.4357520198
1551,199582.76694783152
6566,229904.00200452644
12689,194471.81731117744
16117,178714.75222135134
2800,382113.0771933257
7779,247119.4225458755
4546,173581.11263986575
16734,245156.18629870762
2506,160596.691194822
12457,162963.631430093
14626,105761.77912788853
9816,171918.05288201023
5055,174187.60627877986
13894,195967.34392033576
2676,180117.26327016225
13860,191416.7955420417
3029,187202.7346015214
5048,219514.7386375544
12857,114806.26030466115
15813,148503.5091062151
9973,155299.79734038803
6664,271841.0973961297
2764,244850.22239703123
10746,129011.73982429049
1068,209751.329147646
6797,227117.0263154609
384,133860.18727228048
16012,86912.59150480629
10891,273562.9332416596
1110,120366.66092994886
10284,352392.9850331735
15508,184154.41551956267
6000,72691.05258998736
15275,202607.05015083338
5312,117596.86107145691
391,151438.69576049608
10154,160170.32785880793
7256,190414.7323966963
7947,172700.50731737065
4097,175895.56032857977
1526,438223.3511506744
16261,299864.549530153
8470,162708.1196216994
3270,222758.20941907252
11212,267936.24391779053
1261,196015.08561922776
13456,125083.87766303717
3862,198865.1765704172
13241,200253.21982213444
8526,254679.33618465957
5013,275160.48759526294
10205,319984.8435949615
1346,240039.22941116325
12977,230101.41127082548
10073,157963.97524573564
9623,192074.5958802196
10590,186201.1656200459
2773,229373.66872241412
4444,265040.7617561476
442,190124.00511582426
8376,251887.68749336436
13461,222246.8772377771
13229,171288.76230665244
8718,175839.07755132165
12847,172416.33844425998
12117,234708.62335149688
14510,145669.91505009294
9254,316651.7190193706
16290,244274.85725736932
3936,253695.2021054097
12526,177317.58410952732
7302,258015.14677356055
3268,215158.51733847216
13230,242575.56816245816
12695,208459.0567006383
14761,267658.0798021993
15771,239808.9637268956
12598,206207.21528625855
15357,174725.92317526342
9874,115149.62849663117
7582,201994.75215042883
16604,478074.15475169977
2023,147392.08536189373
13932,192304.2174663072
13300,90913.54576185408
14040,190430.02163342646
12612,175239.85692708698
14843,305844.931652113
5242,167374.62562570904
1343,139910.217654994
14576,177574.2426565998
6257,125722.00491333686
25,169029.2992567694
11043,234656.84148664624
5047,88430.06711446577
16080,227485.94658984462
2161,243222.18987372695
2444,175375.91145264168
5459,268366.9376009241
9033,137880.8140306008
11539,206386.80100160575
14256,189549.58941936208
9219,269147.7966502062
13840,314894.0801593343
4848,196281.95997131
227,166913.8165521506
6238,210474.87812208774
15530,185482.6980148559
594,157536.05103203896
14505,105201.20214275485
11748,231569.95214597465
13771,136820.33967165058
5778,198722.55060798148
9820,113306.21847580103
14066,207626.89347939598
8498,204815.7195732545
6058,266352.4561074818
13661,208975.3554102803
